time,open,high,low,close,Bar Type 1 Label,Bar Type 2 Label,Bar Type 3 Label,Volume
2026-07-10T08:20:00-04:00,720.76,721.05,720.61,721.04,0,1,0,4298
2026-07-10T08:25:00-04:00,720.96,721.23,720.9,721.21,0,1,0,2958
2026-07-10T08:30:00-04:00,721.199,721.199,720.86,721.009,0,1,0,578
2026-07-10T08:35:00-04:00,720.9,721.29,720.42,721.29,0,0,1,5702
2026-07-10T08:40:00-04:00,721.34,721.37,720.45,720.519,0,1,0,5009
2026-07-10T08:45:00-04:00,720.62,720.82,720.38,720.52,0,1,0,1843
2026-07-10T08:50:00-04:00,720.63,720.8,720.4,720.5,1,0,0,2205
2026-07-10T08:55:00-04:00,720.46,720.72,719.97,719.97,0,1,0,2094
2026-07-10T09:00:00-04:00,719.94,720.3,719.7,720,0,1,0,6641
2026-07-10T09:05:00-04:00,720.2,720.48,720,720.01,0,1,0,4652
2026-07-10T09:10:00-04:00,720.02,720.21,719.75,720.21,0,1,0,3132
2026-07-10T09:15:00-04:00,720.2,720.45,720,720.38,0,1,0,2626
2026-07-10T09:20:00-04:00,720.44,720.73,720.4,720.49,0,1,0,2420
2026-07-10T09:25:00-04:00,720.63,721.09,720.24,720.74,0,0,1,12335
2026-07-10T09:30:00-04:00,720.7,722.81,720.22,722.419,0,0,1,126763
2026-07-10T09:35:00-04:00,722.419,723.17,721.28,721.47,0,1,0,80327
2026-07-10T09:40:00-04:00,721.44,721.7,719.83,721.2,0,1,0,105097
2026-07-10T09:45:00-04:00,721.35,723.5,721.19,723.31,0,1,0,64377
2026-07-10T09:50:00-04:00,723.31,724.09,722.65,723.2,0,1,0,62936
2026-07-10T09:55:00-04:00,723.22,723.599,722.41,722.78,0,1,0,42242
2026-07-10T10:00:00-04:00,722.87,723.74,722.58,723.32,0,1,0,35617
2026-07-10T10:05:00-04:00,723.315,723.82,722.5,723.79,0,0,1,29727
2026-07-10T10:10:00-04:00,723.76,723.88,723.1,723.23,0,1,0,36345
2026-07-10T10:15:00-04:00,723.16,723.5,722.06,722.39,0,1,0,43562
2026-07-10T10:20:00-04:00,722.53,722.545,721,722.14,0,1,0,63220
2026-07-10T10:25:00-04:00,722.05,723.23,721.36,722.41,0,1,0,35631
2026-07-10T10:30:00-04:00,722.45,723.62,716.98,721.04,0,0,1,232436
2026-07-10T10:35:00-04:00,720.91,722.15,720.35,721.85,1,0,0,84293
2026-07-10T10:40:00-04:00,721.95,722.27,720.86,722,0,1,0,70312
2026-07-10T10:45:00-04:00,721.94,722.43,721.4,722.309,0,1,0,23153
2026-07-10T10:50:00-04:00,722.379,722.57,721.12,721.13,0,0,1,28083
2026-07-10T10:55:00-04:00,721.18,721.32,720.07,720.3,0,1,0,40102
2026-07-10T11:00:00-04:00,720.265,720.63,719.64,720,0,1,0,57087
2026-07-10T11:05:00-04:00,719.969,721.34,719.4,721.34,0,0,1,39954
2026-07-10T11:10:00-04:00,721.29,721.839,721.29,721.62,0,1,0,28352
2026-07-10T11:15:00-04:00,721.59,723.57,721.59,722.87,0,1,0,50422
2026-07-10T11:20:00-04:00,722.9,723.47,722.63,723.36,1,0,0,38245
2026-07-10T11:25:00-04:00,723.41,724.279,723.4,724.06,0,1,0,31460
2026-07-10T11:30:00-04:00,724.09,724.34,723.69,724.11,0,1,0,54469
2026-07-10T11:35:00-04:00,724.11,724.14,722.47,722.54,0,1,0,49929
2026-07-10T11:40:00-04:00,722.53,722.62,720.58,721.54,0,1,0,65543
2026-07-10T11:45:00-04:00,721.57,722.68,720.97,722.51,0,1,0,37986
2026-07-10T11:50:00-04:00,722.42,723.11,722.25,722.95,0,1,0,32239
2026-07-10T11:55:00-04:00,722.93,723.38,722.58,723.27,0,1,0,17691
2026-07-10T12:00:00-04:00,723.31,724.2,723.31,724.149,0,1,0,63326
2026-07-10T12:05:00-04:00,724.14,724.31,723.7,723.88,0,1,0,30304
2026-07-10T12:10:00-04:00,723.88,724.26,723.66,724.12,0,1,0,38937
2026-07-10T12:15:00-04:00,724.14,725,724.14,725,0,1,0,66980
2026-07-10T12:20:00-04:00,724.99,725.21,724.6,724.97,0,1,0,23371
2026-07-10T12:25:00-04:00,724.87,725.29,724.62,724.91,0,1,0,21122
2026-07-10T12:30:00-04:00,724.92,725.19,724.86,725.16,1,0,0,36099
2026-07-10T12:35:00-04:00,725.14,725.4,724.73,724.83,0,0,1,18568
2026-07-10T12:40:00-04:00,724.83,725.2,724.82,724.98,1,0,0,15478
2026-07-10T12:45:00-04:00,724.99,725.37,724.99,725.18,0,1,0,19588
2026-07-10T12:50:00-04:00,725.18,725.58,725,725.24,0,1,0,23606
2026-07-10T12:55:00-04:00,725.17,725.38,724.88,725.21,0,1,0,20034
2026-07-10T13:00:00-04:00,725.215,725.35,724.591,724.73,0,1,0,17396
2026-07-10T13:05:00-04:00,724.74,725.13,724.57,724.75,0,1,0,8470
2026-07-10T13:10:00-04:00,724.75,725.03,724.53,724.98,0,1,0,15911
2026-07-10T13:15:00-04:00,724.96,725.28,724.85,724.92,0,1,0,14267
2026-07-10T13:20:00-04:00,724.94,725.43,724.86,725.41,0,1,0,34782
2026-07-10T13:25:00-04:00,725.45,725.79,725.41,725.75,0,1,0,21893
2026-07-10T13:30:00-04:00,725.79,725.96,725.47,725.661,0,1,0,23567
2026-07-10T13:35:00-04:00,725.72,726.23,725.54,726.09,0,1,0,39207
2026-07-10T13:40:00-04:00,726.1,726.24,725.95,726.08,0,1,0,22425
2026-07-10T13:45:00-04:00,726.12,726.27,726.03,726.14,0,1,0,41487
2026-07-10T13:50:00-04:00,726.14,726.205,725.8,725.81,0,1,0,31206
2026-07-10T13:55:00-04:00,725.82,725.85,725.35,725.5,0,1,0,24302
2026-07-10T14:00:00-04:00,725.51,725.97,725.44,725.769,0,1,0,15558
2026-07-10T14:05:00-04:00,725.78,726.09,725.71,725.89,0,1,0,22155
2026-07-10T14:10:00-04:00,725.9,726.27,725.75,725.81,0,1,0,35768
2026-07-10T14:15:00-04:00,725.79,725.85,725.26,725.5,0,1,0,15271
2026-07-10T14:20:00-04:00,725.48,725.85,725.16,725.74,0,1,0,30588
2026-07-10T14:25:00-04:00,725.76,726.15,725.58,725.7,0,1,0,37747
2026-07-10T14:30:00-04:00,725.71,725.96,725.54,725.92,0,1,0,6861
2026-07-10T14:35:00-04:00,725.91,725.91,725.35,725.56,0,1,0,13835
2026-07-10T14:40:00-04:00,725.59,725.77,725.48,725.56,1,0,0,10820
2026-07-10T14:45:00-04:00,725.54,725.64,725.32,725.35,0,1,0,22514
2026-07-10T14:50:00-04:00,725.36,725.68,725.26,725.46,0,0,1,8081
2026-07-10T14:55:00-04:00,725.41,725.7,725.41,725.48,0,1,0,11101
2026-07-10T15:00:00-04:00,725.48,726.39,725.39,726.24,0,0,1,35811
2026-07-10T15:05:00-04:00,726.26,726.27,725.65,725.72,1,0,0,17990
2026-07-10T15:10:00-04:00,725.72,726.01,725.59,725.95,0,1,0,18846
2026-07-10T15:15:00-04:00,725.95,725.97,725.45,725.74,0,1,0,17567
2026-07-10T15:20:00-04:00,725.73,725.83,725.5,725.5,1,0,0,20002
2026-07-10T15:25:00-04:00,725.5,725.86,725.46,725.71,0,0,1,28512
2026-07-10T15:30:00-04:00,725.68,726.16,725.67,725.82,0,1,0,50260
2026-07-10T15:35:00-04:00,725.82,726.18,725.72,725.94,0,1,0,14623
2026-07-10T15:40:00-04:00,725.96,726.17,725.86,725.86,1,0,0,15680
2026-07-10T15:45:00-04:00,725.86,725.95,725.66,725.75,0,1,0,76557
2026-07-10T15:50:00-04:00,725.88,726.13,725.5,725.63,0,0,1,50962
2026-07-10T15:55:00-04:00,725.48,725.86,725.26,725.53,0,1,0,167251
2026-07-10T16:00:00-04:00,725.54,726.11,725.43,725.9,0,1,0,20307
2026-07-10T16:05:00-04:00,725.85,725.89,725.47,725.7,1,0,0,15558
2026-07-10T16:10:00-04:00,725.76,725.85,725.74,725.8,1,0,0,39223
2026-07-10T16:15:00-04:00,725.78,726.02,725.76,725.92,0,1,0,8027
2026-07-10T16:20:00-04:00,725.91,725.93,725.82,725.89,1,0,0,7324
2026-07-10T16:25:00-04:00,725.89,726.04,725.89,725.98,0,1,0,6285
2026-07-10T16:30:00-04:00,725.96,726.02,725.89,725.94,1,0,0,15507
2026-07-10T16:35:00-04:00,725.94,726.01,725.9,726.01,1,0,0,1777
2026-07-10T16:40:00-04:00,726,726.07,725.97,726.01,0,1,0,1403
2026-07-10T16:45:00-04:00,726.05,726.1,726,726.1,0,1,0,6689
2026-07-10T16:50:00-04:00,726.1,726.15,726.07,726.15,0,1,0,2013
2026-07-10T16:55:00-04:00,726.15,726.3,726.11,726.23,0,1,0,5323
2026-07-10T17:00:00-04:00,726.2,726.21,726.08,726.08,0,1,0,505
2026-07-10T17:05:00-04:00,726.01,726.01,725.98,725.98,0,1,0,268
2026-07-10T17:10:00-04:00,725.98,726.01,725.94,725.97,0,1,0,649
2026-07-10T17:15:00-04:00,725.95,726,725.94,725.94,1,0,0,697
2026-07-10T17:20:00-04:00,725.97,726.05,725.97,726.05,0,1,0,182
2026-07-10T17:25:00-04:00,726.049,726.209,726,726.209,0,1,0,1155
2026-07-10T17:30:00-04:00,726,726,726,726,1,0,0,74
2026-07-10T17:35:00-04:00,726,726.03,726,726,0,1,0,437
2026-07-10T17:40:00-04:00,725.9,725.9,725.9,725.9,0,1,0,20
2026-07-10T17:45:00-04:00,725.95,725.95,725.95,725.95,0,1,0,1
2026-07-10T17:50:00-04:00,725.95,725.95,725.91,725.91,0,1,0,5
2026-07-10T17:55:00-04:00,725.91,725.92,725.88,725.88,0,1,0,21
2026-07-10T18:00:00-04:00,725.85,725.85,725.85,725.85,0,1,0,2
2026-07-10T18:10:00-04:00,725.8,725.8,725.77,725.77,0,1,0,22
2026-07-10T18:20:00-04:00,725.8,725.8,725.8,725.8,1,0,0,1
2026-07-10T18:30:00-04:00,725.75,725.79,725.74,725.74,0,1,0,489
2026-07-10T18:35:00-04:00,725.8,725.8,725.72,725.74,0,0,1,143
2026-07-10T18:45:00-04:00,725.74,725.74,725.72,725.72,1,0,0,1165
2026-07-10T18:50:00-04:00,725.76,725.8,725.76,725.8,0,1,0,3
2026-07-10T18:55:00-04:00,725.86,725.89,725.86,725.89,0,1,0,2
2026-07-10T19:00:00-04:00,726,726,726,726,0,1,0,87
2026-07-10T19:05:00-04:00,725.94,725.98,725.94,725.98,0,1,0,304
2026-07-10T19:10:00-04:00,725.94,725.94,725.8,725.8,0,1,0,373
2026-07-10T19:15:00-04:00,725.97,725.97,725.97,725.97,0,1,0,200
2026-07-10T19:20:00-04:00,725.88,725.88,725.87,725.87,0,1,0,84
2026-07-10T19:30:00-04:00,725.93,725.94,725.92,725.92,0,1,0,71
2026-07-10T19:35:00-04:00,726,726,725.85,725.85,0,0,1,90
2026-07-10T19:40:00-04:00,725.89,725.91,725.88,725.88,1,0,0,65
2026-07-10T19:45:00-04:00,725.95,726,725.95,726,0,1,0,709
2026-07-10T19:50:00-04:00,726.24,726.33,726.24,726.33,0,1,0,23
2026-07-10T19:55:00-04:00,726.32,726.32,726.3,726.3,1,0,0,191
2026-07-13T04:00:00-04:00,716.51,718.25,716,716.78,0,1,0,12586
2026-07-13T04:05:00-04:00,716.67,717.27,716.21,717.1,1,0,0,7138
2026-07-13T04:10:00-04:00,717.08,717.58,716.9,717.58,0,1,0,2969
2026-07-13T04:15:00-04:00,717.7,718.17,717.611,718.02,0,1,0,3616
2026-07-13T04:20:00-04:00,718,718.24,718,718.13,0,1,0,1794
2026-07-13T04:25:00-04:00,718.04,718.45,718,718.39,0,1,0,2172
2026-07-13T04:30:00-04:00,718.15,718.3,717.92,717.92,0,1,0,580
2026-07-13T04:35:00-04:00,717.93,718,717.6,717.86,0,1,0,1482
2026-07-13T04:40:00-04:00,717.97,718.24,717.97,718.19,0,1,0,24
2026-07-13T04:45:00-04:00,718.24,718.42,718.17,718.38,0,1,0,1264
2026-07-13T04:50:00-04:00,718.48,718.77,718.41,718.76,0,1,0,2767
2026-07-13T04:55:00-04:00,718.59,718.7,718.31,718.6,0,1,0,3184
2026-07-13T05:00:00-04:00,718.68,718.68,718.01,718.12,0,1,0,67
2026-07-13T05:05:00-04:00,718.1,718.19,717.99,718.02,0,1,0,423
2026-07-13T05:10:00-04:00,718.1,718.31,718.05,718.31,0,1,0,912
2026-07-13T05:15:00-04:00,718.29,718.829,718.23,718.67,0,1,0,2123
2026-07-13T05:20:00-04:00,718.73,718.95,718.69,718.87,0,1,0,2105
2026-07-13T05:25:00-04:00,719,719.06,718.8,719.03,0,1,0,1775
2026-07-13T05:30:00-04:00,718.97,719,718.81,718.98,1,0,0,306
2026-07-13T05:35:00-04:00,718.96,719.29,718.96,719.16,0,1,0,1191
2026-07-13T05:40:00-04:00,719.08,719.32,718.99,719.32,0,1,0,742
2026-07-13T05:45:00-04:00,719.19,719.28,718.92,719,0,1,0,201
2026-07-13T05:50:00-04:00,718.92,719.1,718.76,719.1,0,1,0,2674
2026-07-13T05:55:00-04:00,719.07,719.22,719.07,719.22,0,1,0,86
2026-07-13T06:00:00-04:00,719.35,719.35,718.92,718.98,0,0,1,429
2026-07-13T06:05:00-04:00,718.91,718.92,718.53,718.67,0,1,0,1672
2026-07-13T06:10:00-04:00,718.58,718.599,718.45,718.54,0,1,0,412
2026-07-13T06:15:00-04:00,718.55,719,718.53,718.96,0,1,0,171
2026-07-13T06:20:00-04:00,719.01,719.01,718.74,718.74,0,1,0,187
2026-07-13T06:25:00-04:00,718.63,718.65,718.38,718.46,0,1,0,1921
2026-07-13T06:30:00-04:00,718.4,718.71,718.4,718.43,0,1,0,518
2026-07-13T06:35:00-04:00,718.41,718.84,718.4,718.72,0,1,0,1530
2026-07-13T06:40:00-04:00,718.78,718.78,718.38,718.38,0,1,0,951
2026-07-13T06:45:00-04:00,718.361,719.02,718.361,718.85,0,0,1,115
2026-07-13T06:50:00-04:00,718.72,718.85,718.72,718.8,1,0,0,71
2026-07-13T06:55:00-04:00,718.81,718.83,718.65,718.79,0,1,0,220
2026-07-13T07:00:00-04:00,718.85,719.68,718.8,719.4,0,1,0,8405
2026-07-13T07:05:00-04:00,719.3,719.9,719.14,719.189,0,1,0,13530
2026-07-13T07:10:00-04:00,719.1,719.33,718.76,719.18,0,1,0,2011
2026-07-13T07:15:00-04:00,719.11,719.44,718.9,718.9,0,1,0,3348
2026-07-13T07:20:00-04:00,718.75,719.15,718.55,719,0,1,0,4172
2026-07-13T07:25:00-04:00,719.071,719.47,719.071,719.38,0,1,0,812
2026-07-13T07:30:00-04:00,719.27,719.63,719.18,719.63,0,1,0,6644
2026-07-13T07:35:00-04:00,719.71,719.75,719.36,719.52,0,1,0,4311
2026-07-13T07:40:00-04:00,719.59,719.59,719.13,719.13,0,1,0,1632
2026-07-13T07:45:00-04:00,719.18,719.18,718.69,718.99,0,1,0,3166
2026-07-13T07:50:00-04:00,718.94,719.04,718.5,718.5,0,1,0,3433
2026-07-13T07:55:00-04:00,718.52,718.65,718.19,718.47,0,1,0,3887
2026-07-13T08:00:00-04:00,718.51,718.7,717.93,718.16,0,0,1,13124
2026-07-13T08:05:00-04:00,718.21,718.35,717.79,718.16,0,1,0,7332
2026-07-13T08:10:00-04:00,718.23,718.84,717.38,718.16,0,0,1,7547
2026-07-13T08:15:00-04:00,718.24,718.38,717.66,717.92,1,0,0,2540
2026-07-13T08:20:00-04:00,717.86,717.86,717.38,717.43,0,1,0,6273
2026-07-13T08:25:00-04:00,717.43,717.43,717.14,717.16,0,1,0,5251
2026-07-13T08:30:00-04:00,717.12,717.12,716.53,716.81,0,1,0,8659
2026-07-13T08:35:00-04:00,716.73,716.9,716.48,716.85,0,1,0,3138
2026-07-13T08:40:00-04:00,716.91,717.34,716.74,717.299,0,1,0,5474
2026-07-13T08:45:00-04:00,717.34,717.87,717.249,717.8,0,1,0,8416
2026-07-13T08:50:00-04:00,717.82,718,717.6,717.8,0,1,0,4397
2026-07-13T08:55:00-04:00,717.8,718.08,717.8,717.91,0,1,0,2350
2026-07-13T09:00:00-04:00,718.15,718.62,717.77,718.54,0,0,1,3414
2026-07-13T09:05:00-04:00,718.44,718.63,718.01,718.01,0,1,0,2325
2026-07-13T09:10:00-04:00,718.12,718.12,717.95,718.02,0,1,0,681
2026-07-13T09:15:00-04:00,717.91,717.91,717.48,717.48,0,1,0,5124
2026-07-13T09:20:00-04:00,717.44,717.5,717.25,717.3,0,1,0,11725
2026-07-13T09:25:00-04:00,717.29,717.9,717.16,717.84,0,0,1,23203
2026-07-13T09:30:00-04:00,717.72,718.42,715.94,716.17,0,0,1,213744
2026-07-13T09:35:00-04:00,716.24,716.9,715.41,715.7,0,1,0,196999
2026-07-13T09:40:00-04:00,715.64,715.64,713.95,714.97,0,1,0,86954
2026-07-13T09:45:00-04:00,715.04,715.12,713.62,714.71,0,1,0,115684
2026-07-13T09:50:00-04:00,714.76,714.97,713.15,713.69,0,1,0,89509
2026-07-13T09:55:00-04:00,713.68,716.01,713.3,715.76,0,1,0,80583
2026-07-13T10:00:00-04:00,715.85,716.61,714.8,714.97,0,1,0,91874
2026-07-13T10:05:00-04:00,714.95,715.67,714.16,715.57,0,1,0,40328
2026-07-13T10:10:00-04:00,715.59,716.42,715.28,716.3,0,1,0,39922
2026-07-13T10:15:00-04:00,716.29,716.51,712.57,714.76,0,0,1,167320
2026-07-13T10:20:00-04:00,714.8,716.92,714.35,716.68,0,1,0,52476
2026-07-13T10:25:00-04:00,716.68,717.58,716.34,717.49,0,1,0,57403
2026-07-13T10:30:00-04:00,717.61,718.06,717.12,717.44,0,1,0,54222
2026-07-13T10:35:00-04:00,717.51,717.64,716.41,717.15,0,1,0,28556
2026-07-13T10:40:00-04:00,717.17,717.2,715.66,716.06,0,1,0,36751
2026-07-13T10:45:00-04:00,715.9,717.39,715.14,717.25,0,0,1,100315
2026-07-13T10:50:00-04:00,717.19,717.44,715.78,716.02,0,1,0,28846
2026-07-13T10:55:00-04:00,716,717.99,715.75,717.92,0,0,1,24791
2026-07-13T11:00:00-04:00,718.02,718.74,717.62,717.72,0,1,0,41983
2026-07-13T11:05:00-04:00,717.68,718.12,717.061,717.19,0,1,0,24628
2026-07-13T11:10:00-04:00,717.25,717.9,716.77,717.04,0,1,0,36217
2026-07-13T11:15:00-04:00,717,717.59,716.55,717.5,0,1,0,18301
2026-07-13T11:20:00-04:00,717.5,718.16,717.25,718,0,1,0,19096
2026-07-13T11:25:00-04:00,717.94,717.96,717.16,717.61,0,1,0,14212
2026-07-13T11:30:00-04:00,717.58,718.01,717.07,717.32,0,0,1,29441
2026-07-13T11:35:00-04:00,717.38,717.51,716.65,717.05,0,1,0,18006
2026-07-13T11:40:00-04:00,717.11,717.2,716.26,716.37,0,1,0,15460
2026-07-13T11:45:00-04:00,716.31,716.37,715.52,715.94,0,1,0,31786
2026-07-13T11:50:00-04:00,716.01,716.03,715.05,715.699,0,1,0,31107
2026-07-13T11:55:00-04:00,715.71,715.84,715,715.36,0,1,0,20973
2026-07-13T12:00:00-04:00,715.33,715.52,714.9,714.92,0,1,0,25647
2026-07-13T12:05:00-04:00,714.93,715.58,714.69,715.5,0,0,1,18452
2026-07-13T12:10:00-04:00,715.51,715.99,715.03,715.39,0,1,0,31165
2026-07-13T12:15:00-04:00,715.41,715.42,714.26,714.71,0,1,0,35787
2026-07-13T12:20:00-04:00,714.69,714.69,714,714.25,0,1,0,27976
2026-07-13T12:25:00-04:00,714.25,714.28,713.54,714.09,0,1,0,30747
2026-07-13T12:30:00-04:00,713.75,713.75,712.9,712.94,0,1,0,58829
2026-07-13T12:35:00-04:00,712.93,713.35,711.72,713.05,0,1,0,123537
2026-07-13T12:40:00-04:00,713.035,713.82,712.56,713.45,0,1,0,55364
2026-07-13T12:45:00-04:00,713.53,713.98,712.9,712.92,0,1,0,15975
2026-07-13T12:50:00-04:00,712.88,713.17,711.7,712.76,0,1,0,57757
2026-07-13T12:55:00-04:00,712.7,713.69,712.35,713.25,0,1,0,75557
2026-07-13T13:00:00-04:00,713.13,713.89,713.07,713.33,0,1,0,31203
2026-07-13T13:05:00-04:00,713.32,714.32,713.2,714.2,0,1,0,29611
2026-07-13T13:10:00-04:00,714.23,714.54,713.39,713.6,0,1,0,32583
2026-07-13T13:15:00-04:00,713.62,713.84,712.91,713.63,0,1,0,29349
2026-07-13T13:20:00-04:00,713.53,713.66,712.84,712.85,0,1,0,26960
2026-07-13T13:25:00-04:00,712.9,713.15,712.55,713.01,0,1,0,39408
2026-07-13T13:30:00-04:00,712.99,713.35,712.74,713.18,0,1,0,29052
2026-07-13T13:35:00-04:00,713.07,713.09,712.28,712.54,0,1,0,25432
2026-07-13T13:40:00-04:00,712.53,713.07,712.22,712.8,0,1,0,42735
2026-07-13T13:45:00-04:00,712.87,713.18,712.35,712.385,0,1,0,80222
2026-07-13T13:50:00-04:00,712.39,712.47,711.8,712.24,0,1,0,120573
2026-07-13T13:55:00-04:00,712.26,712.5,712,712.05,0,1,0,71808
2026-07-13T14:00:00-04:00,712.13,713.04,711.97,712.61,0,0,1,37688
2026-07-13T14:05:00-04:00,712.59,713.52,712.59,712.76,0,1,0,42254
2026-07-13T14:10:00-04:00,712.75,713.04,712.03,712.98,0,1,0,78878
2026-07-13T14:15:00-04:00,712.96,713.12,711.83,712.19,0,0,1,40016
2026-07-13T14:20:00-04:00,712.18,712.675,711.98,712.64,1,0,0,69450
2026-07-13T14:25:00-04:00,712.63,712.67,711.92,711.97,0,1,0,107843
2026-07-13T14:30:00-04:00,711.99,712.53,711.53,712,0,1,0,105458
2026-07-13T14:35:00-04:00,712.01,712.77,711.92,712.53,0,1,0,94866
2026-07-13T14:40:00-04:00,712.53,713,712.42,712.62,0,1,0,67587
2026-07-13T14:45:00-04:00,712.65,712.92,712.34,712.84,0,1,0,44346
2026-07-13T14:50:00-04:00,712.84,713.12,712.44,712.71,0,1,0,35483
2026-07-13T14:55:00-04:00,712.71,712.88,712.22,712.42,0,1,0,28767
2026-07-13T15:00:00-04:00,712.46,713.14,712.01,713.03,0,0,1,36292
2026-07-13T15:05:00-04:00,713.05,713.22,712.12,712.12,0,1,0,78133
2026-07-13T15:10:00-04:00,712.11,712.17,711.44,711.72,0,1,0,96042
2026-07-13T15:15:00-04:00,711.73,711.82,711.46,711.53,1,0,0,47853
2026-07-13T15:20:00-04:00,711.54,711.57,710.64,711.02,0,1,0,91224
2026-07-13T15:25:00-04:00,711,711.04,710.3,710.64,0,1,0,83611
2026-07-13T15:30:00-04:00,710.66,711.409,710.5,711.08,0,1,0,81404
2026-07-13T15:35:00-04:00,711.09,711.09,710.08,710.31,0,1,0,66880
2026-07-13T15:40:00-04:00,710.31,711.52,710.16,711.42,0,1,0,76566
2026-07-13T15:45:00-04:00,711.42,711.69,711,711.62,0,1,0,62268
2026-07-13T15:50:00-04:00,711.61,712.61,711.59,711.66,0,1,0,181258
2026-07-13T15:55:00-04:00,711.84,712.67,711.66,711.9,0,1,0,323047
2026-07-13T16:00:00-04:00,711.77,711.91,711.53,711.7,0,1,0,34793
2026-07-13T16:05:00-04:00,711.71,711.85,711.35,711.46,0,1,0,21868
2026-07-13T16:10:00-04:00,711.39,711.62,711.05,711.49,0,1,0,30347
2026-07-13T16:15:00-04:00,711.45,711.46,709.9,710.69,0,1,0,47316
2026-07-13T16:20:00-04:00,710.7,711.04,710.6,710.85,1,0,0,6053
2026-07-13T16:25:00-04:00,711,711.11,710.88,711.11,0,1,0,2790
2026-07-13T16:30:00-04:00,710.98,711.03,710.8,711.02,0,1,0,9092
2026-07-13T16:35:00-04:00,710.98,711.06,710.97,711.05,0,1,0,946
2026-07-13T16:40:00-04:00,711,711.1,710.8,710.93,0,0,1,18931
2026-07-13T16:45:00-04:00,711,711.08,710.82,710.87,1,0,0,15391
2026-07-13T16:50:00-04:00,710.85,711.01,710.7,711,0,1,0,27428
2026-07-13T16:55:00-04:00,711.04,711.23,710.86,711,0,1,0,10789
2026-07-13T17:00:00-04:00,711.07,711.18,711.07,711.17,1,0,0,14
2026-07-13T17:05:00-04:00,711.17,711.25,711.17,711.25,0,1,0,869
2026-07-13T17:10:00-04:00,711.37,711.37,710.98,710.98,0,0,1,3888
2026-07-13T17:15:00-04:00,710.95,711.02,710.93,711.01,0,1,0,3871
2026-07-13T17:20:00-04:00,711.04,711.04,710.99,710.99,0,1,0,625
2026-07-13T17:25:00-04:00,711.01,711.01,710.96,710.96,0,1,0,205
2026-07-13T17:30:00-04:00,710.97,711.07,710.97,711.07,0,1,0,8
2026-07-13T17:35:00-04:00,711.07,711.18,711.07,711.18,0,1,0,9
2026-07-13T17:40:00-04:00,711.24,711.24,711.24,711.24,0,1,0,5
