window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-08T00:15:00-04:00,7791.25,7793.25,7790.5,7792,1307,1788732000000,1788825600000,7782.032562156155,7796.75,7766
labor_day,2026-09-08T00:30:00-04:00,7792,7794,7789.5,7793.25,2069,1788732000000,1788825600000,7782.127420647919,7796.75,7766
labor_day,2026-09-08T00:45:00-04:00,7793.25,7794,7790.5,7791.25,1172,1788732000000,1788825600000,7782.178632751414,7796.75,7766
labor_day,2026-09-08T01:00:00-04:00,7791.5,7791.75,7783.5,7784.75,3571,1788732000000,1788825600000,7782.24904913591,7796.75,7766
labor_day,2026-09-08T01:15:00-04:00,7784.75,7790.75,7783.5,7785,3342,1788732000000,1788825600000,7782.309359420691,7796.75,7766
labor_day,2026-09-08T01:30:00-04:00,7784.75,7784.75,7777.5,7777.75,5559,1788732000000,1788825600000,7782.25507749791,7796.75,7766
labor_day,2026-09-08T01:45:00-04:00,7778,7779.5,7773.25,7773.75,4510,1788732000000,1788825600000,7782.128670821387,7796.75,7766
labor_day,2026-09-08T02:00:00-04:00,7774,7775.5,7768.75,7770,5660,1788732000000,1788825600000,7781.88287807106,7796.75,7766
labor_day,2026-09-08T02:15:00-04:00,7770,7770.75,7763,7766,6892,1788732000000,1788825600000,7781.467026932162,7796.75,7763
labor_day,2026-09-08T02:30:00-04:00,7766,7772,7763.25,7771.25,4712,1788732000000,1788825600000,7781.236536314651,7796.75,7763
labor_day,2026-09-08T02:45:00-04:00,7771,7773.25,7769.25,7771.5,2628,1788732000000,1788825600000,7781.136784232709,7796.75,7763
labor_day,2026-09-08T03:00:00-04:00,7771.75,7778.75,7769.5,7773.75,5372,1788732000000,1788825600000,7780.99280224079,7796.75,7763
labor_day,2026-09-08T03:15:00-04:00,7773.5,7774.5,7770.5,7773,3159,1788732000000,1788825600000,7780.895181813233,7796.75,7763
labor_day,2026-09-08T03:30:00-04:00,7772.75,7773,7762,7764.25,4985,1788732000000,1788825600000,7780.632170148568,7796.75,7762
labor_day,2026-09-08T03:45:00-04:00,7764.25,7765,7758,7760.5,4729,1788732000000,1788825600000,7780.302408280434,7796.75,7758
labor_day,2026-09-08T04:00:00-04:00,7760.5,7764.75,7755.75,7761,8740,1788732000000,1788825600000,7779.70122640286,7796.75,7755.75
labor_day,2026-09-08T04:15:00-04:00,7761.25,7763.75,7758.5,7759,4074,1788732000000,1788825600000,7779.432132149617,7796.75,7755.75
labor_day,2026-09-08T04:30:00-04:00,7758.75,7762.75,7756.75,7758.25,3868,1788732000000,1788825600000,7779.168249219709,7796.75,7755.75
labor_day,2026-09-08T04:45:00-04:00,7758,7764,7756.25,7760.75,5368,1788732000000,1788825600000,7778.832570269391,7796.75,7755.75
labor_day,2026-09-08T05:00:00-04:00,7760.75,7767,7757,7766,3552,1788732000000,1788825600000,7778.6519196062345,7796.75,7755.75
labor_day,2026-09-08T05:15:00-04:00,7766,7768.75,7764,7768.5,2610,1788732000000,1788825600000,7778.553682977616,7796.75,7755.75
labor_day,2026-09-08T05:30:00-04:00,7768.5,7774.75,7767.75,7771.25,4773,1788732000000,1788825600000,7778.441998282783,7796.75,7755.75
labor_day,2026-09-08T05:45:00-04:00,7771.25,7777.25,7771,7777.25,2488,1788732000000,1788825600000,7778.416097198427,7796.75,7755.75
labor_day,2026-09-08T06:00:00-04:00,7777.25,7777.5,7772,7774,3226,1788732000000,1788825600000,7778.376350623623,7796.75,7755.75
labor_day,2026-09-08T06:15:00-04:00,7774,7786.5,7773.5,7775.25,10391,1788732000000,1788825600000,7778.377626904868,7796.75,7755.75
labor_day,2026-09-08T06:30:00-04:00,7775.25,7775.25,7769.5,7771.5,3128,1788732000000,1788825600000,7778.3182105788355,7796.75,7755.75
labor_day,2026-09-08T06:45:00-04:00,7771.25,7771.5,7763.75,7766.75,4731,1788732000000,1788825600000,7778.163584223205,7796.75,7755.75
labor_day,2026-09-08T07:00:00-04:00,7766.75,7770.5,7761.25,7764,7745,1788732000000,1788825600000,7777.872707280281,7796.75,7755.75
labor_day,2026-09-08T07:15:00-04:00,7763.75,7769,7763.5,7766.25,2564,1788732000000,1788825600000,7777.7866792626755,7796.75,7755.75
labor_day,2026-09-08T07:30:00-04:00,7766.5,7769.5,7765,7766.25,2729,1788732000000,1788825600000,7777.701714236613,7796.75,7755.75
labor_day,2026-09-08T07:45:00-04:00,7766.25,7774.5,7764,7774,6522,1788732000000,1788825600000,7777.5757626027325,7796.75,7755.75
labor_day,2026-09-08T08:00:00-04:00,7774,7774,7766,7766.25,5436,1788732000000,1788825600000,7777.4428969822175,7796.75,7755.75
labor_day,2026-09-08T08:15:00-04:00,7766.5,7773.75,7764.5,7773.5,5764,1788732000000,1788825600000,7777.335120587404,7796.75,7755.75
labor_day,2026-09-08T08:30:00-04:00,7773.75,7778.75,7773,7778.5,6084,1788732000000,1788825600000,7777.325575180346,7796.75,7755.75
labor_day,2026-09-08T08:45:00-04:00,7778.75,7782.5,7776.75,7782.25,6925,1788732000000,1788825600000,7777.383445302642,7796.75,7755.75
labor_day,2026-09-08T09:00:00-04:00,7782.25,7783.25,7779,7781.75,8993,1788732000000,1788825600000,7777.474792919798,7796.75,7755.75
labor_day,2026-09-08T09:15:00-04:00,7781.75,7784,7779,7779.5,10505,1788732000000,1788825600000,7777.563137054583,7796.75,7755.75
labor_day,2026-09-08T09:30:00-04:00,7779.5,7786,7759.5,7761.5,84192,1788732000000,1788825600000,7776.072208113779,7796.75,7755.75
labor_day,2026-09-08T09:45:00-04:00,7761.5,7769.5,7756.75,7763,59616,1788732000000,1788825600000,7774.646610404561,7796.75,7755.75
labor_day,2026-09-08T10:00:00-04:00,7763.25,7765.25,7748.25,7753.25,69240,1788732000000,1788825600000,7772.491294531567,7796.75,7748.25
labor_day,2026-09-08T10:15:00-04:00,7753,7760.25,7749.5,7755.75,47204,1788732000000,1788825600000,7771.251494809099,7796.75,7748.25
labor_day,2026-09-08T10:30:00-04:00,7755.75,7761.25,7752.75,7759.75,34132,1788732000000,1788825600000,7770.595428983818,7796.75,7748.25
labor_day,2026-09-08T10:45:00-04:00,7759.75,7768,7755,7764.75,39147,1788732000000,1788825600000,7770.167469305516,7796.75,7748.25
labor_day,2026-09-08T11:00:00-04:00,7765.25,7772,7763.25,7769,30791,1788732000000,1788825600000,7770.083439179628,7796.75,7748.25
labor_day,2026-09-08T11:15:00-04:00,7769,7773,7762,7766.75,41373,1788732000000,1788825600000,7769.937825157328,7796.75,7748.25
labor_day,2026-09-08T11:30:00-04:00,7767,7769.75,7762,7768.75,27518,1788732000000,1788825600000,7769.835216742716,7796.75,7748.25
labor_day,2026-09-08T11:45:00-04:00,7768.75,7769.25,7762,7762.5,20670,1788732000000,1788825600000,7769.7079893043865,7796.75,7748.25
labor_day,2026-09-08T12:00:00-04:00,7762.5,7766.75,7758.75,7761,28206,1788732000000,1788825600000,7769.466671223537,7796.75,7748.25
labor_day,2026-09-08T12:15:00-04:00,7761,7765.25,7756.5,7759.75,25283,1788732000000,1788825600000,7769.216648782005,7796.75,7748.25
labor_day,2026-09-08T12:30:00-04:00,7760,7762.25,7756.75,7759,17732,1788732000000,1788825600000,7769.027079267932,7796.75,7748.25
labor_day,2026-09-08T12:45:00-04:00,7758.75,7765,7754,7758.25,39579,1788732000000,1788825600000,7768.618838258578,7796.75,7748.25
labor_day,2026-09-08T13:00:00-04:00,7758.25,7770,7757.75,7765,26136,1788732000000,1788825600000,7768.503522244541,7796.75,7748.25
labor_day,2026-09-08T13:15:00-04:00,7765.25,7766,7760.75,7763.75,16086,1788732000000,1788825600000,7768.423537013132,7796.75,7748.25
labor_day,2026-09-08T13:30:00-04:00,7764,7767.75,7762,7762.25,15094,1788732000000,1788825600000,7768.358164694303,7796.75,7748.25
labor_day,2026-09-08T13:45:00-04:00,7762.25,7767.25,7762.25,7763.5,12433,1788732000000,1788825600000,7768.30975985591,7796.75,7748.25
labor_day,2026-09-08T14:00:00-04:00,7763.25,7767.5,7763.25,7766.5,11586,1788732000000,1788825600000,7768.281389960799,7796.75,7748.25
labor_day,2026-09-08T14:15:00-04:00,7766.25,7767.75,7763.75,7766.25,10432,1788732000000,1788825600000,7768.258025245608,7796.75,7748.25
labor_day,2026-09-08T14:30:00-04:00,7766.5,7766.75,7759.25,7764,15609,1788732000000,1788825600000,7768.186279990879,7796.75,7748.25
labor_day,2026-09-08T14:45:00-04:00,7764,7765,7745,7756.5,56767,1788732000000,1788825600000,7767.547945972458,7796.75,7745
labor_day,2026-09-08T15:00:00-04:00,7756.25,7759.75,7753.5,7757.75,19580,1788732000000,1788825600000,7767.3680068015965,7796.75,7745
labor_day,2026-09-08T15:15:00-04:00,7757.75,7759.5,7753.75,7758.75,16947,1788732000000,1788825600000,7767.221999135128,7796.75,7745
labor_day,2026-09-08T15:30:00-04:00,7758.75,7760.5,7755.75,7757.25,15684,1788732000000,1788825600000,7767.097251837865,7796.75,7745
labor_day,2026-09-08T15:45:00-04:00,7757,7758,7740.5,7749.5,79900,1788732000000,1788825600000,7765.971062865143,7796.75,7740.5
labor_day,2026-09-08T16:00:00-04:00,7749.25,7751.25,7742.25,7747,12995,1788732000000,1788825600000,7765.775747089968,7796.75,7740.5
labor_day,2026-09-08T16:15:00-04:00,7747,7748,7743.25,7743.75,5665,1788732000000,1788825600000,7765.6837234807535,7796.75,7740.5
labor_day,2026-09-08T16:30:00-04:00,7744,7746,7742.25,7745.75,3796,1788732000000,1788825600000,7765.621528733294,7796.75,7740.5
labor_day,2026-09-08T16:45:00-04:00,7746,7747.5,7745,7746.75,2666,1788732000000,1788825600000,7765.5816973608435,7796.75,7740.5
labor_day,2026-09-08T18:00:00-04:00,7748.5,7749,7744.5,7746.75,2589,1788904800000,1788912000000,7746.75,7749,7744.5
labor_day,2026-09-08T18:15:00-04:00,7746.5,7748.5,7745.75,7747.75,1327,1788904800000,1788912000000,7746.94767194416,7749,7744.5
labor_day,2026-09-08T18:30:00-04:00,7747.75,7749.5,7746.5,7747.75,1491,1788904800000,1788912000000,7747.214875778312,7749.5,7744.5
labor_day,2026-09-08T18:45:00-04:00,7747.5,7751,7747.5,7751,1588,1788904800000,1788912000000,7747.809316178221,7751,7744.5
labor_day,2026-09-08T19:00:00-04:00,7750.75,7751,7748.25,7748.5,1372,1788904800000,1788912000000,7748.045555953945,7751,7744.5
labor_day,2026-09-08T19:15:00-04:00,7748.5,7748.75,7745.75,7746.25,2115,1788904800000,1788912000000,7747.817774915728,7751,7744.5
labor_day,2026-09-08T19:30:00-04:00,7746.25,7747,7743.75,7744.25,2030,1788904800000,1788912000000,7747.360607150468,7751,7743.75
labor_day,2026-09-08T19:45:00-04:00,7744.25,7745,7741,7743,2825,1788904800000,1788912000000,7746.557404751037,7751,7741
labor_day,2026-09-08T20:00:00-04:00,7743,7752.5,7742.75,7749.25,6188,1788904800000,1788912000000,7747.020034843205,7752.5,7741
labor_day,2026-09-08T20:15:00-04:00,7749.25,7749.5,7744.5,7746.5,3649,1788904800000,1788912000000,7746.9929722464985,7752.5,7741
labor_day,2026-09-08T20:30:00-04:00,7746.25,7748.5,7743.25,7748.25,2675,1788904800000,1788912000000,7746.961629382265,7752.5,7741
labor_day,2026-09-08T20:45:00-04:00,7748.25,7751,7746.75,7750.5,2581,1788904800000,1788912000000,7747.169859787491,7752.5,7741
labor_day,2026-09-08T21:00:00-04:00,7750.75,7752.5,7749.5,7751.5,2831,1788904800000,1788912000000,7747.51004680156,7752.5,7741
labor_day,2026-09-08T21:15:00-04:00,7751.75,7755.5,7751,7754,4171,1788904800000,1788912000000,7748.177499643799,7755.5,7741
labor_day,2026-09-08T21:30:00-04:00,7754,7756.25,7752.75,7752.75,2881,1788904800000,1788912000000,7748.5876536931855,7756.25,7741
labor_day,2026-09-08T21:45:00-04:00,7753,7755.25,7751.75,7753.5,1973,1788904800000,1788912000000,7748.81685624872,7756.25,7741
labor_day,2026-09-08T22:00:00-04:00,7753.5,7755.5,7752.25,7752.5,2183,1788904800000,1788912000000,7749.04266267887,7756.25,7741
labor_day,2026-09-08T22:15:00-04:00,7752.75,7754.25,7750.75,7753.5,2537,1788904800000,1788912000000,7749.247252123843,7756.25,7741
labor_day,2026-09-08T22:30:00-04:00,7753.75,7755.5,7752.5,7754.75,1309,1788904800000,1788912000000,7749.382791748595,7756.25,7741
labor_day,2026-09-08T22:45:00-04:00,7754.75,7755.75,7754,7754.25,906,1788904800000,1788912000000,7749.4800508590515,7756.25,7741
labor_day,2026-09-08T23:00:00-04:00,7754.25,7754.75,7751,7752,1616,1788904800000,1788912000000,7749.578697602141,7756.25,7741
labor_day,2026-09-08T23:15:00-04:00,7752,7754.25,7752,7753,1051,1788904800000,1788912000000,7749.649684577039,7756.25,7741
labor_day,2026-09-08T23:30:00-04:00,7753.25,7754.25,7752,7753,870,1788904800000,1788912000000,7749.706306784438,7756.25,7741
labor_day,2026-09-08T23:45:00-04:00,7753.25,7753.25,7750.25,7750.5,1417,1788904800000,1788912000000,7749.748863251808,7756.25,7741
labor_day,2026-09-09T00:00:00-04:00,7750.75,7753.25,7748.75,7749.75,1804,1788904800000,1788912000000,7749.775755193912,7756.25,7741
labor_day,2026-09-09T00:15:00-04:00,7749.75,7755,7749.5,7753.75,1720,1788904800000,1788912000000,7749.864417060954,7756.25,7741
labor_day,2026-09-09T00:30:00-04:00,7753.75,7756.5,7752.5,7756.25,1753,1788904800000,1788912000000,7750.018301879387,7756.5,7741
labor_day,2026-09-09T00:45:00-04:00,7756.25,7758.25,7756,7757,1694,1788904800000,1788912000000,7750.214032806725,7758.25,7741
labor_day,2026-09-09T01:00:00-04:00,7757,7757.5,7755,7756.75,1101,1788904800000,1788912000000,7750.3237425096795,7758.25,7741
labor_day,2026-09-09T01:15:00-04:00,7756.5,7756.75,7751.75,7754.25,2230,1788904800000,1788912000000,7750.459535958559,7758.25,7741
labor_day,2026-09-09T01:30:00-04:00,7754.5,7755.75,7752,7754.25,1542,1788904800000,1788912000000,7750.542230267044,7758.25,7741
labor_day,2026-09-09T01:45:00-04:00,7754.5,7759.25,7754,7759.25,1981,1788904800000,1788912000000,7750.744926470588,7759.25,7741
labor_day,2026-09-09T02:00:00-04:00,7759.25,7759.75,7755.75,7758.75,2299,1788904800000,1788912000000,7750.984915622319,7759.75,7741
labor_day,2026-09-09T02:15:00-04:00,7758.75,7759,7752.5,7753.25,1798,1788904800000,1788912000000,7751.082968084664,7759.75,7741
labor_day,2026-09-09T02:30:00-04:00,7753.5,7756.75,7752.25,7756.5,1698,1788904800000,1788912000000,7751.176932719019,7759.75,7741
labor_day,2026-09-09T02:45:00-04:00,7756.5,7756.5,7753,7753.5,1302,1788904800000,1788912000000,7751.231657056873,7759.75,7741
labor_day,2026-09-09T03:00:00-04:00,7753.5,7759.5,7751.25,7753,3860,1788904800000,1788912000000,7751.395511692018,7759.75,7741
labor_day,2026-09-09T03:15:00-04:00,7753.25,7759.5,7751.75,7759,2816,1788904800000,1788912000000,7751.579903105751,7759.75,7741
labor_day,2026-09-09T03:30:00-04:00,7759,7759.25,7754.25,7755.25,1847,1788904800000,1788912000000,7751.683056286374,7759.75,7741
labor_day,2026-09-09T03:45:00-04:00,7755.5,7755.5,7749.5,7753.5,2583,1788904800000,1788912000000,7751.717523365389,7759.75,7741
labor_day,2026-09-09T04:00:00-04:00,7753.5,7756,7751.75,7752,2556,1788904800000,1788912000000,7751.7616542172245,7759.75,7741
labor_day,2026-09-09T04:15:00-04:00,7752.25,7754,7749.25,7753,2441,1788904800000,1788912000000,7751.770264071636,7759.75,7741
labor_day,2026-09-09T04:30:00-04:00,7753,7754,7746.5,7746.75,3368,1788904800000,1788912000000,7751.674570150578,7759.75,7741
labor_day,2026-09-09T04:45:00-04:00,7746.75,7751.75,7746.25,7750.25,2120,1788904800000,1788912000000,7751.625062917148,7759.75,7741
labor_day,2026-09-09T05:00:00-04:00,7750.75,7752,7746,7748.75,2889,1788904800000,1788912000000,7751.546484964733,7759.75,7741
labor_day,2026-09-09T05:15:00-04:00,7749,7750,7743.25,7745.5,2804,1788904800000,1788912000000,7751.401425394685,7759.75,7741
labor_day,2026-09-09T05:30:00-04:00,7745.5,7748,7737.75,7738.75,5105,1788904800000,1788912000000,7750.931161577631,7759.75,7737.75
labor_day,2026-09-09T05:45:00-04:00,7738.75,7740,7725.25,7727.25,7943,1788904800000,1788912000000,7749.548172469656,7759.75,7725.25
labor_day,2026-09-09T06:00:00-04:00,7727.75,7732.75,7724,7728.5,7982,1788904800000,1788912000000,7748.18142494051,7759.75,7724
labor_day,2026-09-09T06:15:00-04:00,7728,7733.5,7725.5,7729.5,4681,1788904800000,1788912000000,7747.498730079422,7759.75,7724
labor_day,2026-09-09T06:30:00-04:00,7729.25,7729.5,7722.75,7723,5494,1788904800000,1788912000000,7746.576850618078,7759.75,7722.75
labor_day,2026-09-09T06:45:00-04:00,7723,7723.25,7715.75,7718.25,7346,1788904800000,1788912000000,7745.143766733838,7759.75,7715.75
labor_day,2026-09-09T07:00:00-04:00,7718.25,7725.75,7717,7722.5,5686,1788904800000,1788912000000,7744.236531894674,7759.75,7715.75
labor_day,2026-09-09T07:15:00-04:00,7722.5,7727,7718,7724.5,4979,1788904800000,1788912000000,7743.544520450052,7759.75,7715.75
labor_day,2026-09-09T07:30:00-04:00,7724.25,7724.25,7718.75,7719.25,4822,1788904800000,1788912000000,7742.84182335053,7759.75,7715.75
labor_day,2026-09-09T07:45:00-04:00,7719.25,7731.75,7719.25,7721,14434,1788904800000,1788912000000,7741.250028777174,7759.75,7715.75
labor_day,2026-09-09T08:00:00-04:00,7721,7721.75,7712.5,7713.25,7681,1788904800000,1788912000000,7740.156536009947,7759.75,7712.5
labor_day,2026-09-09T08:15:00-04:00,7713.25,7718,7713,7715.25,5645,1788904800000,1788912000000,7739.39827061355,7759.75,7712.5
labor_day,2026-09-09T08:30:00-04:00,7715,7722.25,7713.75,7721,5756,1788904800000,1788912000000,7738.78009889348,7759.75,7712.5
labor_day,2026-09-09T08:45:00-04:00,7720.75,7725.25,7720.75,7723.5,6256,1788904800000,1788912000000,7738.282228797446,7759.75,7712.5
labor_day,2026-09-09T09:00:00-04:00,7723.5,7727.5,7722.25,7724.5,7320,1788904800000,1788912000000,7737.795493855368,7759.75,7712.5
labor_day,2026-09-09T09:15:00-04:00,7724.75,7730.75,7723,7728.5,10747,1788904800000,1788912000000,7737.27490066493,7759.75,7712.5
labor_day,2026-09-09T09:30:00-04:00,7728.75,7732,7720.25,7725.25,55358,1788904800000,1788912000000,7734.925699266116,7759.75,7712.5
labor_day,2026-09-09T09:45:00-04:00,7725,7730.5,7721.75,7729.25,34952,1788904800000,1788912000000,7734.0352783833705,7759.75,7712.5
labor_day,2026-09-09T10:00:00-04:00,7729,7730.25,7721.75,7727,33585,1788904800000,1788912000000,7733.270329308528,7759.75,7712.5
labor_day,2026-09-09T10:15:00-04:00,7727,7729,7712.5,7728,59894,1788904800000,1788912000000,7731.750034543659,7759.75,7712.5
labor_day,2026-09-09T10:30:00-04:00,7727.75,7728.25,7720.5,7726,32907,1788904800000,1788912000000,7731.228248838624,7759.75,7712.5
labor_day,2026-09-09T10:45:00-04:00,7725.75,7727.5,7722,7726,18449,1788904800000,1788912000000,7730.979407309995,7759.75,7712.5
labor_day,2026-09-09T11:00:00-04:00,7726,7733.25,7701.75,7704,76444,1788904800000,1788912000000,7728.365685424341,7759.75,7701.75
labor_day,2026-09-09T11:15:00-04:00,7704,7709.75,7697,7703.5,45241,1788904800000,1788912000000,7726.389249992996,7759.75,7697
labor_day,2026-09-09T11:30:00-04:00,7703.5,7719,7702.5,7710.25,52195,1788904800000,1788912000000,7725.065630032157,7759.75,7697
labor_day,2026-09-09T11:45:00-04:00,7710.75,7714.5,7706.5,7709.75,21876,1788904800000,1788912000000,7724.563262828749,7759.75,7697
labor_day,2026-09-09T12:00:00-04:00,7709.75,7712.25,7702,7704.25,22195,1788904800000,1788912000000,7723.951424955871,7759.75,7697
labor_day,2026-09-09T12:15:00-04:00,7704.25,7706.25,7700.75,7704.25,16328,1788904800000,1788912000000,7723.468965469327,7759.75,7697
labor_day,2026-09-09T12:30:00-04:00,7704,7712.75,7703.75,7712.75,18675,1788904800000,1788912000000,7723.104191315812,7759.75,7697
labor_day,2026-09-09T12:45:00-04:00,7712.75,7717,7709.75,7714,17363,1788904800000,1788912000000,7722.874503857982,7759.75,7697
labor_day,2026-09-09T13:00:00-04:00,7713.75,7720.5,7711.75,7719.75,21253,1788904800000,1788912000000,7722.715568920865,7759.75,7697
labor_day,2026-09-09T13:15:00-04:00,7719.5,7721.25,7715.75,7717.5,15595,1788904800000,1788912000000,7722.621803217513,7759.75,7697
labor_day,2026-09-09T13:30:00-04:00,7717.5,7719,7711.75,7717,15656,1788904800000,1788912000000,7722.485863881465,7759.75,7697
labor_day,2026-09-09T13:45:00-04:00,7717,7721.5,7716.75,7718.5,12760,1788904800000,1788912000000,7722.427846193893,7759.75,7697
labor_day,2026-09-09T14:00:00-04:00,7718.5,7720,7712.25,7712.25,11821,1788904800000,1788912000000,7722.315177803855,7759.75,7697
labor_day,2026-09-09T14:15:00-04:00,7712.25,7718.75,7711,7716.75,16129,1788904800000,1788912000000,7722.179961411382,7759.75,7697
labor_day,2026-09-09T14:30:00-04:00,7716.5,7721.25,7714,7719.75,13505,1788904800000,1788912000000,7722.117102915844,7759.75,7697
labor_day,2026-09-09T14:45:00-04:00,7720,7722.5,7716.75,7717.25,12693,1788904800000,1788912000000,7722.0674314847565,7759.75,7697
labor_day,2026-09-09T15:00:00-04:00,7717,7719.5,7714.5,7718,13074,1788904800000,1788912000000,7721.994803975408,7759.75,7697
labor_day,2026-09-09T15:15:00-04:00,7718,7722.5,7717.75,7719.5,11187,1788904800000,1788912000000,7721.9678775096245,7759.75,7697
labor_day,2026-09-09T15:30:00-04:00,7719.5,7720.5,7714.25,7716.5,14090,1788904800000,1788912000000,7721.889444961707,7759.75,7697
labor_day,2026-09-09T15:45:00-04:00,7716.5,7718,7709.5,7712.75,39634,1788904800000,1788912000000,7721.523286559949,7759.75,7697
labor_day,2026-09-09T16:00:00-04:00,7713,7715.5,7710.5,7714.5,9376,1788904800000,1788912000000,7721.4420918452715,7759.75,7697
labor_day,2026-09-09T16:15:00-04:00,7714.5,7714.75,7713,7713.75,1859,1788904800000,1788912000000,7721.426855510267,7759.75,7697
labor_day,2026-09-09T16:30:00-04:00,7713.5,7716,7712.75,7715,3047,1788904800000,1788912000000,7721.4044674552315,7759.75,7697
labor_day,2026-09-09T16:45:00-04:00,7715.25,7716.5,7713.75,7716.25,1995,1788904800000,1788912000000,7721.391847476344,7759.75,7697
sunday_control,2026-09-10T18:00:00-04:00,7668,7672,7667.75,7671,2226,1789077600000,1789084800000,7670.25,7672,7667.75
sunday_control,2026-09-10T18:15:00-04:00,7670.75,7675.5,7669.25,7669.5,2704,1789077600000,1789084800000,7670.889891818798,7675.5,7667.75
sunday_control,2026-09-10T18:30:00-04:00,7669.25,7670.25,7667,7667.5,2063,1789077600000,1789084800000,7670.111099194433,7675.5,7667
sunday_control,2026-09-10T18:45:00-04:00,7667.25,7670,7666.5,7668,1380,1789077600000,1789084800000,7669.790626617302,7675.5,7666.5
sunday_control,2026-09-10T19:00:00-04:00,7667.75,7669.75,7667.25,7669.5,817,1789077600000,1789084800000,7669.7055223068555,7675.5,7666.5
sunday_control,2026-09-10T19:15:00-04:00,7669.75,7670,7667.75,7668.5,770,1789077600000,1789084800000,7669.631651606425,7675.5,7666.5
sunday_control,2026-09-10T19:30:00-04:00,7668.75,7670,7668,7669.25,1107,1789077600000,1789084800000,7669.576804915515,7675.5,7666.5
sunday_control,2026-09-10T19:45:00-04:00,7669.25,7669.5,7662.5,7663.5,2583,1789077600000,1789084800000,7668.742271062271,7675.5,7662.5
sunday_control,2026-09-10T20:00:00-04:00,7663.25,7674.5,7662.75,7672.5,5946,1789077600000,1789084800000,7669.0986170647075,7675.5,7662.5
sunday_control,2026-09-10T20:15:00-04:00,7672.75,7677,7671,7676.75,3062,1789077600000,1789084800000,7669.88486774355,7677,7662.5
sunday_control,2026-09-10T20:30:00-04:00,7676.75,7680.75,7673.5,7675,4609,1789077600000,1789084800000,7670.988951846554,7680.75,7662.5
sunday_control,2026-09-10T20:45:00-04:00,7675.25,7682,7675,7681.5,2391,1789077600000,1789084800000,7671.6751045249175,7682,7662.5
sunday_control,2026-09-10T21:00:00-04:00,7681.75,7684.5,7680.75,7681.5,3440,1789077600000,1789084800000,7672.774193304732,7684.5,7662.5
sunday_control,2026-09-10T21:15:00-04:00,7681.5,7681.75,7677.25,7677.25,2321,1789077600000,1789084800000,7673.1657867246395,7684.5,7662.5
sunday_control,2026-09-10T21:30:00-04:00,7677.5,7680,7675,7676.75,2450,1789077600000,1789084800000,7673.430021917664,7684.5,7662.5
sunday_control,2026-09-10T21:45:00-04:00,7676.75,7678.25,7675,7678.25,1318,1789077600000,1789084800000,7673.555698743631,7684.5,7662.5
sunday_control,2026-09-10T22:00:00-04:00,7678.25,7679.5,7676.75,7678.5,1652,1789077600000,1789084800000,7673.745590407862,7684.5,7662.5
sunday_control,2026-09-10T22:15:00-04:00,7678.5,7678.5,7673.25,7674.5,1836,1789077600000,1789084800000,7673.8174848662375,7684.5,7662.5
sunday_control,2026-09-10T22:30:00-04:00,7674.25,7675,7670.5,7671.25,2169,1789077600000,1789084800000,7673.741669268278,7684.5,7662.5
sunday_control,2026-09-10T22:45:00-04:00,7671.5,7676.25,7670.75,7672,2283,1789077600000,1789084800000,7673.7057401631055,7684.5,7662.5
sunday_control,2026-09-10T23:00:00-04:00,7671.75,7672.5,7668,7670.75,2169,1789077600000,1789084800000,7673.5610225305645,7684.5,7662.5
sunday_control,2026-09-10T23:15:00-04:00,7670.5,7671.75,7668.25,7669.5,1350,1789077600000,1789084800000,7673.461658702892,7684.5,7662.5
sunday_control,2026-09-10T23:30:00-04:00,7669.5,7672.75,7666,7672,2263,1789077600000,1789084800000,7673.324291078393,7684.5,7662.5
sunday_control,2026-09-10T23:45:00-04:00,7671.75,7672.5,7667.5,7669.25,1725,1789077600000,1789084800000,7673.211437322303,7684.5,7662.5
sunday_control,2026-09-11T00:00:00-04:00,7669.25,7675.25,7666.75,7675,4275,1789077600000,1789084800000,7673.14771370532,7684.5,7662.5
sunday_control,2026-09-11T00:15:00-04:00,7675,7679.25,7672.75,7679,2295,1789077600000,1789084800000,7673.292165000109,7684.5,7662.5
sunday_control,2026-09-11T00:30:00-04:00,7679.25,7680.75,7678.25,7680.75,1388,1789077600000,1789084800000,7673.439065695296,7684.5,7662.5
sunday_control,2026-09-11T00:45:00-04:00,7680.75,7682.75,7679,7679.5,1502,1789077600000,1789084800000,7673.602581104836,7684.5,7662.5
sunday_control,2026-09-11T01:00:00-04:00,7679.25,7685,7679,7684.5,2374,1789077600000,1789084800000,7673.932270666586,7685,7662.5
sunday_control,2026-09-11T01:15:00-04:00,7684.5,7685.25,7679.75,7680.25,2582,1789077600000,1789084800000,7674.224600531015,7685.25,7662.5
sunday_control,2026-09-11T01:30:00-04:00,7680.25,7689,7680.25,7688.25,2986,1789077600000,1789084800000,7674.705799877839,7689,7662.5
sunday_control,2026-09-11T01:45:00-04:00,7688.25,7695.75,7685.75,7694.25,4593,1789077600000,1789084800000,7675.737387281578,7695.75,7662.5
sunday_control,2026-09-11T02:00:00-04:00,7694.25,7697.5,7690.5,7696,3535,1789077600000,1789084800000,7676.572113625401,7697.5,7662.5
sunday_control,2026-09-11T02:15:00-04:00,7695.75,7697.25,7693.75,7695,2734,1789077600000,1789084800000,7677.190864073922,7697.5,7662.5
