window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-08T00:00:00-04:00,30036.75,30043.5,30024.25,30034.5,6711,1788732000000,1788825600000,29905.571894488807,30043.5,29816
labor_day,2026-09-08T00:15:00-04:00,30034.5,30047.5,30027.5,30040.5,6822,1788732000000,1788825600000,29906.63443217156,30047.5,29816
labor_day,2026-09-08T00:30:00-04:00,30040.5,30058,30022,30052.75,9959,1788732000000,1788825600000,29908.221738294535,30058,29816
labor_day,2026-09-08T00:45:00-04:00,30052.75,30059,30025,30031,7929,1788732000000,1788825600000,29909.405711252657,30059,29816
labor_day,2026-09-08T01:00:00-04:00,30031.75,30033.75,29974.25,29978.75,15699,1788732000000,1788825600000,29910.930883468674,30059,29816
labor_day,2026-09-08T01:15:00-04:00,29979.75,30027.5,29970,29972.75,17404,1788732000000,1788825600000,29912.453980011494,30059,29816
labor_day,2026-09-08T01:30:00-04:00,29973,29979.75,29925.75,29931,22260,1788732000000,1788825600000,29913.24775802577,30059,29816
labor_day,2026-09-08T01:45:00-04:00,29930.75,29941.5,29904.25,29905.75,13980,1788732000000,1788825600000,29913.305998432363,30059,29816
labor_day,2026-09-08T02:00:00-04:00,29906.25,29916.75,29875.25,29884,19839,1788732000000,1788825600000,29912.865940523934,30059,29816
labor_day,2026-09-08T02:15:00-04:00,29882.75,29885.75,29840.5,29871,19879,1788732000000,1788825600000,29911.9106087481,30059,29816
labor_day,2026-09-08T02:30:00-04:00,29870.5,29907.25,29851.75,29902,15976,1788732000000,1788825600000,29911.51119377645,30059,29816
labor_day,2026-09-08T02:45:00-04:00,29902,29915,29874.5,29894.5,10505,1788732000000,1788825600000,29911.335453223055,30059,29816
labor_day,2026-09-08T03:00:00-04:00,29894.5,29933.5,29880.25,29903.25,15207,1788732000000,1788825600000,29911.251111845984,30059,29816
labor_day,2026-09-08T03:15:00-04:00,29902.25,29923.5,29890,29918,8546,1788732000000,1788825600000,29911.244883705513,30059,29816
labor_day,2026-09-08T03:30:00-04:00,29917.75,29919.25,29844.25,29857.5,12579,1788732000000,1788825600000,29910.791772588313,30059,29816
labor_day,2026-09-08T03:45:00-04:00,29857.75,29861.75,29823.75,29829.25,10923,1788732000000,1788825600000,29910.040099641385,30059,29816
labor_day,2026-09-08T04:00:00-04:00,29829,29836.5,29772.75,29807,31696,1788732000000,1788825600000,29906.986118235633,30059,29772.75
labor_day,2026-09-08T04:15:00-04:00,29807.25,29824.75,29790.25,29793.75,13013,1788732000000,1788825600000,29905.753694903306,30059,29772.75
labor_day,2026-09-08T04:30:00-04:00,29793.75,29820.25,29784.75,29796.25,10002,1788732000000,1788825600000,29904.80354532922,30059,29772.75
labor_day,2026-09-08T04:45:00-04:00,29796.25,29826.5,29782.75,29800.75,10738,1788732000000,1788825600000,29903.830348625754,30059,29772.75
labor_day,2026-09-08T05:00:00-04:00,29801.5,29840.75,29777.25,29840.25,9888,1788732000000,1788825600000,29903.09135410506,30059,29772.75
labor_day,2026-09-08T05:15:00-04:00,29840,29842.75,29823,29841.75,5820,1788732000000,1788825600000,29902.74656391592,30059,29772.75
labor_day,2026-09-08T05:30:00-04:00,29841.75,29881.25,29836.75,29862.25,10160,1788732000000,1788825600000,29902.368150956005,30059,29772.75
labor_day,2026-09-08T05:45:00-04:00,29862.75,29894.75,29860.75,29894,5884,1788732000000,1788825600000,29902.270021169392,30059,29772.75
labor_day,2026-09-08T06:00:00-04:00,29894.25,29894.75,29867,29879.5,6486,1788732000000,1788825600000,29902.147602189376,30059,29772.75
labor_day,2026-09-08T06:15:00-04:00,29878.75,29943.25,29875.75,29901.25,15237,1788732000000,1788825600000,29902.207382659137,30059,29772.75
labor_day,2026-09-08T06:30:00-04:00,29902.75,29902.75,29876,29887,5906,1788732000000,1788825600000,29902.139133969533,30059,29772.75
labor_day,2026-09-08T06:45:00-04:00,29886.25,29887,29840.25,29862.75,9855,1788732000000,1788825600000,29901.817447503094,30059,29772.75
labor_day,2026-09-08T07:00:00-04:00,29862.25,29876.75,29828.25,29842,13710,1788732000000,1788825600000,29901.215283748927,30059,29772.75
labor_day,2026-09-08T07:15:00-04:00,29841.5,29872,29839.25,29857,7872,1788732000000,1788825600000,29900.921765404233,30059,29772.75
labor_day,2026-09-08T07:30:00-04:00,29858,29871.25,29840.5,29841,6577,1788732000000,1788825600000,29900.651522210654,30059,29772.75
labor_day,2026-09-08T07:45:00-04:00,29841.25,29896,29833.25,29895.5,11728,1788732000000,1788825600000,29900.405885587614,30059,29772.75
labor_day,2026-09-08T08:00:00-04:00,29895,29895.25,29845.5,29850,12054,1788732000000,1788825600000,29900.048157747893,30059,29772.75
labor_day,2026-09-08T08:15:00-04:00,29849.25,29890.25,29842.75,29889.75,12357,1788732000000,1788825600000,29899.793764480404,30059,29772.75
labor_day,2026-09-08T08:30:00-04:00,29889.5,29921.5,29885,29909.75,14695,1788732000000,1788825600000,29899.8589379449,30059,29772.75
labor_day,2026-09-08T08:45:00-04:00,29909.5,29948.75,29898,29948,15079,1788732000000,1788825600000,29900.231820216733,30059,29772.75
labor_day,2026-09-08T09:00:00-04:00,29947.75,29954.75,29928.5,29953,16985,1788732000000,1788825600000,29900.822228026136,30059,29772.75
labor_day,2026-09-08T09:15:00-04:00,29953.5,29962.5,29927.25,29938.75,20269,1788732000000,1788825600000,29901.4672440723,30059,29772.75
labor_day,2026-09-08T09:30:00-04:00,29939.25,29981,29760.5,29768.75,173988,1788732000000,1788825600000,29893.93115063722,30059,29760.5
labor_day,2026-09-08T09:45:00-04:00,29768.5,29833,29749,29797,132914,1788732000000,1788825600000,29885.686117905916,30059,29749
labor_day,2026-09-08T10:00:00-04:00,29797.5,29806.75,29718.75,29756.75,110794,1788732000000,1788825600000,29877.721022882244,30059,29718.75
labor_day,2026-09-08T10:15:00-04:00,29756.5,29818,29752.25,29810.75,86826,1788732000000,1788825600000,29873.721360731746,30059,29718.75
labor_day,2026-09-08T10:30:00-04:00,29810.75,29834.25,29783.75,29824.75,62194,1788732000000,1788825600000,29871.761101695185,30059,29718.75
labor_day,2026-09-08T10:45:00-04:00,29825,29858.5,29805.75,29856.75,60719,1788732000000,1788825600000,29870.781296023688,30059,29718.75
labor_day,2026-09-08T11:00:00-04:00,29857.25,29904.25,29839.5,29897.25,56880,1788732000000,1788825600000,29871.05234975311,30059,29718.75
labor_day,2026-09-08T11:15:00-04:00,29897.25,29934.25,29875.25,29902.75,65823,1788732000000,1788825600000,29872.10253698827,30059,29718.75
labor_day,2026-09-08T11:30:00-04:00,29903.25,29939.25,29889.5,29935.5,45720,1788732000000,1788825600000,29873.168049729615,30059,29718.75
labor_day,2026-09-08T11:45:00-04:00,29935.5,29938.5,29893.5,29898.5,40863,1788732000000,1788825600000,29873.869004434957,30059,29718.75
labor_day,2026-09-08T12:00:00-04:00,29898.75,29916.75,29871.75,29883.5,41053,1788732000000,1788825600000,29874.18275136962,30059,29718.75
labor_day,2026-09-08T12:15:00-04:00,29883,29899.25,29857,29862.5,43484,1788732000000,1788825600000,29874.158189027232,30059,29718.75
labor_day,2026-09-08T12:30:00-04:00,29862.75,29879,29854.75,29869.25,28397,1788732000000,1788825600000,29874.076975394008,30059,29718.75
labor_day,2026-09-08T12:45:00-04:00,29870,29904,29843.75,29866.75,50782,1788732000000,1788825600000,29874.02058297549,30059,29718.75
labor_day,2026-09-08T13:00:00-04:00,29867.25,29935.75,29866,29922.5,41357,1788732000000,1788825600000,29874.617010492453,30059,29718.75
labor_day,2026-09-08T13:15:00-04:00,29922.25,29927.25,29900.5,29910,24317,1788732000000,1788825600000,29875.003901942047,30059,29718.75
labor_day,2026-09-08T13:30:00-04:00,29910.25,29927,29892.25,29894.25,24831,1788732000000,1788825600000,29875.307671014616,30059,29718.75
labor_day,2026-09-08T13:45:00-04:00,29894,29907.5,29882.25,29884.5,23811,1788732000000,1788825600000,29875.465200918366,30059,29718.75
labor_day,2026-09-08T14:00:00-04:00,29884.5,29908,29879.75,29899,24088,1788732000000,1788825600000,29875.662275245606,30059,29718.75
labor_day,2026-09-08T14:15:00-04:00,29899.75,29910,29882.75,29891.5,22157,1788732000000,1788825600000,29875.83273075803,30059,29718.75
labor_day,2026-09-08T14:30:00-04:00,29891.5,29899,29871.75,29897.5,24791,1788732000000,1788825600000,29875.96711482725,30059,29718.75
labor_day,2026-09-08T14:45:00-04:00,29897,29905.25,29813.75,29870.25,76262,1788732000000,1788825600000,29875.586610017497,30059,29718.75
labor_day,2026-09-08T15:00:00-04:00,29870.25,29880.75,29854.25,29868.25,29382,1788732000000,1788825600000,29875.498443349923,30059,29718.75
labor_day,2026-09-08T15:15:00-04:00,29868.75,29873.75,29838,29858.5,26845,1788732000000,1788825600000,29875.30768565797,30059,29718.75
labor_day,2026-09-08T15:30:00-04:00,29858.75,29860.75,29837.5,29843.5,22228,1788732000000,1788825600000,29875.073283179187,30059,29718.75
labor_day,2026-09-08T15:45:00-04:00,29843.25,29847.25,29789.25,29836.75,75716,1788732000000,1788825600000,29873.6716078359,30059,29718.75
labor_day,2026-09-08T16:00:00-04:00,29837.25,29845,29799.75,29818.75,20472,1788732000000,1788825600000,29873.281713436194,30059,29718.75
labor_day,2026-09-08T16:15:00-04:00,29819,29823,29799.75,29801.75,8630,1788732000000,1788825600000,29873.078514553097,30059,29718.75
labor_day,2026-09-08T16:30:00-04:00,29802,29817,29797.5,29815.5,5832,1788732000000,1788825600000,29872.945771061426,30059,29718.75
labor_day,2026-09-08T16:45:00-04:00,29815.5,29821.75,29812.5,29819.75,3895,1788732000000,1788825600000,29872.8686547872,30059,29718.75
labor_day,2026-09-08T18:00:00-04:00,29822.25,29834.25,29797.5,29816,9055,1788904800000,1788912000000,29815.916666666668,29834.25,29797.5
labor_day,2026-09-08T18:15:00-04:00,29816,29823.25,29802,29815.75,5998,1788904800000,1788912000000,29815.02013441396,29834.25,29797.5
labor_day,2026-09-08T18:30:00-04:00,29816.25,29824.25,29810,29821,4042,1788904800000,1788912000000,29815.7391070961,29834.25,29797.5
labor_day,2026-09-08T18:45:00-04:00,29821.75,29844.5,29820.25,29839,5999,1788904800000,1788912000000,29820.244029117184,29844.5,29797.5
labor_day,2026-09-08T19:00:00-04:00,29838.75,29840.5,29823.5,29825.75,4596,1788904800000,1788912000000,29821.741349500393,29844.5,29797.5
labor_day,2026-09-08T19:15:00-04:00,29825,29825.75,29807,29810.25,6792,1788904800000,1788912000000,29820.3621694717,29844.5,29797.5
labor_day,2026-09-08T19:30:00-04:00,29810.25,29814.25,29796.25,29801.75,6590,1788904800000,1788912000000,29817.871513589645,29844.5,29796.25
labor_day,2026-09-08T19:45:00-04:00,29801.25,29807,29784,29794.5,12067,1788904800000,1788912000000,29812.902627904023,29844.5,29784
labor_day,2026-09-08T20:00:00-04:00,29794.75,29855.75,29793.25,29833.5,26965,1788904800000,1788912000000,29817.696768732338,29855.75,29784
labor_day,2026-09-08T20:15:00-04:00,29833.75,29834.25,29810,29820,16797,1788904800000,1788912000000,29818.328543189655,29855.75,29784
labor_day,2026-09-08T20:30:00-04:00,29820.5,29834,29803.25,29832,16337,1788904800000,1788912000000,29819.00261777076,29855.75,29784
labor_day,2026-09-08T20:45:00-04:00,29832,29857,29826.25,29854.25,13923,1788904800000,1788912000000,29821.894853451635,29857,29784
labor_day,2026-09-08T21:00:00-04:00,29854.5,29875.5,29850,29869.25,16259,1788904800000,1788912000000,29826.705001031496,29875.5,29784
labor_day,2026-09-08T21:15:00-04:00,29869,29893.75,29863.5,29883.75,14716,1788904800000,1788912000000,29831.63327785965,29893.75,29784
labor_day,2026-09-08T21:30:00-04:00,29884,29901.75,29869.5,29887.25,13811,1788904800000,1788912000000,29835.963106099363,29901.75,29784
labor_day,2026-09-08T21:45:00-04:00,29887.25,29902.75,29876.25,29887.25,10732,1788904800000,1788912000000,29839.030639199183,29902.75,29784
labor_day,2026-09-08T22:00:00-04:00,29887.75,29907,29884.5,29887.5,11111,1788904800000,1788912000000,29842.09337768357,29907,29784
labor_day,2026-09-08T22:15:00-04:00,29887,29899,29877.75,29895,8793,1788904800000,1788912000000,29844.177481348237,29907,29784
labor_day,2026-09-08T22:30:00-04:00,29895.5,29919.25,29890.5,29915,9805,1788904800000,1788912000000,29847.107827474792,29919.25,29784
labor_day,2026-09-08T22:45:00-04:00,29914.75,29919.75,29901,29906,6674,1788904800000,1788912000000,29848.973874976247,29919.75,29784
labor_day,2026-09-08T23:00:00-04:00,29905.5,29908.5,29878,29885.5,11321,1788904800000,1788912000000,29851.005022240577,29919.75,29784
labor_day,2026-09-08T23:15:00-04:00,29885.75,29898.25,29883.25,29891,6290,1788904800000,1788912000000,29852.054659513222,29919.75,29784
labor_day,2026-09-08T23:30:00-04:00,29890.5,29899,29880.5,29884.25,5424,1788904800000,1788912000000,29852.85153750353,29919.75,29784
labor_day,2026-09-08T23:45:00-04:00,29885,29886.5,29854.5,29856.5,11421,1788904800000,1788912000000,29853.431790519648,29919.75,29784
labor_day,2026-09-09T00:00:00-04:00,29856,29880.25,29843.5,29851.25,13165,1788904800000,1788912000000,29853.671957598108,29919.75,29784
labor_day,2026-09-09T00:15:00-04:00,29851,29887.25,29847.5,29874.5,10695,1788904800000,1788912000000,29854.28744866572,29919.75,29784
labor_day,2026-09-09T00:30:00-04:00,29874.75,29902.75,29867,29897.75,8663,1788904800000,1788912000000,29855.336461360243,29919.75,29784
labor_day,2026-09-09T00:45:00-04:00,29898,29914.5,29893.5,29908.5,5884,1788904800000,1788912000000,29856.340670806043,29919.75,29784
labor_day,2026-09-09T01:00:00-04:00,29908.75,29910.25,29891,29899.75,6182,1788904800000,1788912000000,29857.24688972044,29919.75,29784
labor_day,2026-09-09T01:15:00-04:00,29898.75,29899.75,29859.5,29874.5,12342,1788904800000,1788912000000,29858.06336340757,29919.75,29784
labor_day,2026-09-09T01:30:00-04:00,29875,29886.5,29856.25,29871.25,9758,1788904800000,1788912000000,29858.465242840775,29919.75,29784
labor_day,2026-09-09T01:45:00-04:00,29870.75,29915.75,29867.5,29915.25,9017,1788904800000,1788912000000,29859.582343066922,29919.75,29784
labor_day,2026-09-09T02:00:00-04:00,29915.25,29926,29898.5,29923.25,12005,1788904800000,1788912000000,29861.552728887513,29926,29784
labor_day,2026-09-09T02:15:00-04:00,29923,29928.25,29881,29886.75,10011,1788904800000,1788912000000,29862.60455662816,29928.25,29784
labor_day,2026-09-09T02:30:00-04:00,29887.25,29908.75,29881.25,29906.5,8265,1788904800000,1788912000000,29863.43284624924,29928.25,29784
labor_day,2026-09-09T02:45:00-04:00,29906.25,29907,29871.75,29875,8465,1788904800000,1788912000000,29863.916774333047,29928.25,29784
labor_day,2026-09-09T03:00:00-04:00,29875.25,29906.25,29854.75,29865.75,13482,1788904800000,1788912000000,29864.32696530465,29928.25,29784
labor_day,2026-09-09T03:15:00-04:00,29866.5,29907.25,29851.75,29906,12174,1788904800000,1788912000000,29865.065676927195,29928.25,29784
labor_day,2026-09-09T03:30:00-04:00,29905.75,29908.5,29884,29889.75,6726,1788904800000,1788912000000,29865.55075655147,29928.25,29784
labor_day,2026-09-09T03:45:00-04:00,29890,29891.75,29859.5,29883.25,7628,1788904800000,1788912000000,29865.78548547083,29928.25,29784
labor_day,2026-09-09T04:00:00-04:00,29883.25,29903.5,29870.25,29877,10886,1788904800000,1788912000000,29866.245839530868,29928.25,29784
labor_day,2026-09-09T04:15:00-04:00,29877.5,29889,29860.25,29882.75,6822,1788904800000,1788912000000,29866.422694814908,29928.25,29784
labor_day,2026-09-09T04:30:00-04:00,29881.5,29887.25,29834.75,29836.5,11772,1788904800000,1788912000000,29866.058670868788,29928.25,29784
labor_day,2026-09-09T04:45:00-04:00,29836,29866.25,29833,29858.25,6982,1788904800000,1788912000000,29865.846623973546,29928.25,29784
labor_day,2026-09-09T05:00:00-04:00,29859,29869.5,29827,29844.5,9223,1788904800000,1788912000000,29865.465154225138,29928.25,29784
labor_day,2026-09-09T05:15:00-04:00,29845.25,29852,29809.25,29823,8353,1788904800000,1788912000000,29864.792226989754,29928.25,29784
labor_day,2026-09-09T05:30:00-04:00,29823.5,29833.75,29765.75,29772.75,15499,1788904800000,1788912000000,29862.39902617286,29928.25,29765.75
labor_day,2026-09-09T05:45:00-04:00,29772.5,29780,29682.75,29694.75,25299,1788904800000,1788912000000,29855.220895005965,29928.25,29682.75
labor_day,2026-09-09T06:00:00-04:00,29695,29719,29666.25,29690,22837,1788904800000,1788912000000,29848.14581947479,29928.25,29666.25
labor_day,2026-09-09T06:15:00-04:00,29689.25,29726.5,29677.25,29712.5,13918,1788904800000,1788912000000,29844.477778998502,29928.25,29666.25
labor_day,2026-09-09T06:30:00-04:00,29712.5,29726.25,29690.25,29692.25,11313,1788904800000,1788912000000,29841.581184299055,29928.25,29666.25
labor_day,2026-09-09T06:45:00-04:00,29692.5,29698.75,29659.25,29685.5,17656,1788904800000,1788912000000,29836.616977191195,29928.25,29659.25
labor_day,2026-09-09T07:00:00-04:00,29686,29724.5,29672.25,29702.75,16817,1788904800000,1788912000000,29832.700635785957,29928.25,29659.25
labor_day,2026-09-09T07:15:00-04:00,29703.25,29725,29671.75,29712.25,13987,1788904800000,1788912000000,29829.683855386156,29928.25,29659.25
labor_day,2026-09-09T07:30:00-04:00,29712.5,29713.75,29669.25,29672,12374,1788904800000,1788912000000,29826.766688174914,29928.25,29659.25
labor_day,2026-09-09T07:45:00-04:00,29672.5,29746,29670.75,29690.75,26364,1788904800000,1788912000000,29821.648333078156,29928.25,29659.25
labor_day,2026-09-09T08:00:00-04:00,29690.75,29694.75,29629.75,29631.5,21497,1788904800000,1788912000000,29816.135869387228,29928.25,29629.75
labor_day,2026-09-09T08:15:00-04:00,29630.75,29660.75,29626.75,29645.75,15628,1788904800000,1788912000000,29812.173081495024,29928.25,29626.75
labor_day,2026-09-09T08:30:00-04:00,29646,29678.75,29637,29676,16177,1788904800000,1788912000000,29808.714184227883,29928.25,29626.75
labor_day,2026-09-09T08:45:00-04:00,29675.5,29698,29675.5,29684,15951,1788904800000,1788912000000,29805.950930683906,29928.25,29626.75
labor_day,2026-09-09T09:00:00-04:00,29684.5,29704,29676.5,29697.5,15418,1788904800000,1788912000000,29803.540983042963,29928.25,29626.75
labor_day,2026-09-09T09:15:00-04:00,29697.75,29752,29692.75,29749,23492,1788904800000,1788912000000,29801.27132567987,29928.25,29626.75
labor_day,2026-09-09T09:30:00-04:00,29749.25,29800.75,29711.25,29773.25,150585,1788904800000,1788912000000,29794.65014166565,29928.25,29626.75
labor_day,2026-09-09T09:45:00-04:00,29772.75,29861.25,29750.75,29853,117755,1788904800000,1788912000000,29797.779570981933,29928.25,29626.75
labor_day,2026-09-09T10:00:00-04:00,29852.5,29888.25,29825.25,29856,96053,1788904800000,1788912000000,29802.84885080922,29928.25,29626.75
labor_day,2026-09-09T10:15:00-04:00,29855.5,29855.75,29753.75,29829.5,129569,1788904800000,1788912000000,29803.90767131941,29928.25,29626.75
labor_day,2026-09-09T10:30:00-04:00,29829.25,29841.25,29786.75,29832,82745,1788904800000,1788912000000,29804.912658471152,29928.25,29626.75
labor_day,2026-09-09T10:45:00-04:00,29831.25,29836,29796.75,29822.5,58065,1788904800000,1788912000000,29805.479614796255,29928.25,29626.75
labor_day,2026-09-09T11:00:00-04:00,29823,29857.5,29680.75,29693.25,131144,1788904800000,1788912000000,29800.140327932986,29928.25,29626.75
labor_day,2026-09-09T11:15:00-04:00,29692.75,29748.75,29652.5,29685,101203,1788904800000,1788912000000,29793.579361679473,29928.25,29626.75
labor_day,2026-09-09T11:30:00-04:00,29685,29777,29682.25,29732.5,92593,1788904800000,1788912000000,29790.16417543494,29928.25,29626.75
labor_day,2026-09-09T11:45:00-04:00,29732.5,29761,29716.5,29742,48170,1788904800000,1788912000000,29788.783616589233,29928.25,29626.75
labor_day,2026-09-09T12:00:00-04:00,29742.25,29756.25,29704.75,29708.5,41803,1788904800000,1788912000000,29787.257981354483,29928.25,29626.75
labor_day,2026-09-09T12:15:00-04:00,29708.5,29711.75,29680.75,29693.75,36675,1788904800000,1788912000000,29785.42201109594,29928.25,29626.75
labor_day,2026-09-09T12:30:00-04:00,29694,29749.25,29692,29749,36670,1788904800000,1788912000000,29784.337579725056,29928.25,29626.75
labor_day,2026-09-09T12:45:00-04:00,29749,29772.25,29735,29752,31048,1788904800000,1788912000000,29783.827476108596,29928.25,29626.75
labor_day,2026-09-09T13:00:00-04:00,29751.75,29775.75,29739.25,29771.25,36426,1788904800000,1788912000000,29783.41893836352,29928.25,29626.75
labor_day,2026-09-09T13:15:00-04:00,29770.75,29778,29743.5,29744.5,26706,1788904800000,1788912000000,29783.037319772437,29928.25,29626.75
labor_day,2026-09-09T13:30:00-04:00,29744.75,29756.5,29722.75,29750,30893,1788904800000,1788912000000,29782.41904154486,29928.25,29626.75
labor_day,2026-09-09T13:45:00-04:00,29749.75,29778,29749.75,29762.5,24590,1788904800000,1788912000000,29782.18782792116,29928.25,29626.75
labor_day,2026-09-09T14:00:00-04:00,29762.75,29765.75,29735.5,29735.75,21643,1788904800000,1788912000000,29781.800853062865,29928.25,29626.75
labor_day,2026-09-09T14:15:00-04:00,29735.5,29756.75,29730.75,29747.5,26120,1788904800000,1788912000000,29781.336195153384,29928.25,29626.75
labor_day,2026-09-09T14:30:00-04:00,29747.75,29764,29739.75,29760.75,18734,1788904800000,1788912000000,29781.098341225792,29928.25,29626.75
labor_day,2026-09-09T14:45:00-04:00,29760.75,29769,29740.5,29742,21443,1788904800000,1788912000000,29780.787218329682,29928.25,29626.75
labor_day,2026-09-09T15:00:00-04:00,29741.75,29750,29725,29743,26211,1788904800000,1788912000000,29780.278317867153,29928.25,29626.75
labor_day,2026-09-09T15:15:00-04:00,29743.25,29765.5,29743.25,29746,20494,1788904800000,1788912000000,29780.005503035605,29928.25,29626.75
labor_day,2026-09-09T15:30:00-04:00,29746.25,29752,29730.25,29741.25,19530,1788904800000,1788912000000,29779.656775188232,29928.25,29626.75
labor_day,2026-09-09T15:45:00-04:00,29741.5,29752.5,29717,29749.25,42274,1788904800000,1788912000000,29778.892783751027,29928.25,29626.75
labor_day,2026-09-09T16:00:00-04:00,29749,29753.75,29728,29745.5,15673,1788904800000,1788912000000,29778.636771739228,29928.25,29626.75
labor_day,2026-09-09T16:15:00-04:00,29745.75,29748.75,29742.25,29744.25,4012,1788904800000,1788912000000,29778.576596476705,29928.25,29626.75
labor_day,2026-09-09T16:30:00-04:00,29744.25,29753.75,29739.5,29748.5,4104,1788904800000,1788912000000,29778.51923179319,29928.25,29626.75
labor_day,2026-09-09T16:45:00-04:00,29748.75,29754.75,29743,29754.5,3742,1788904800000,1788912000000,29778.472943926387,29928.25,29626.75
sunday_control,2026-09-10T18:00:00-04:00,29436.25,29450.5,29429.25,29437.75,7203,1789077600000,1789084800000,29439.166666666668,29450.5,29429.25
sunday_control,2026-09-10T18:15:00-04:00,29438,29452,29411.5,29411.5,7304,1789077600000,1789084800000,29432.034018060247,29452,29411.5
sunday_control,2026-09-10T18:30:00-04:00,29411.5,29417.5,29399,29400,6758,1789077600000,1789084800000,29423.60152833294,29452,29399
sunday_control,2026-09-10T18:45:00-04:00,29400.25,29411.25,29393.75,29400.75,6506,1789077600000,1789084800000,29418.52134720872,29452,29393.75
sunday_control,2026-09-10T19:00:00-04:00,29401.5,29410.25,29394.5,29404.25,4711,1789077600000,1789084800000,29416.270221455987,29452,29393.75
sunday_control,2026-09-10T19:15:00-04:00,29404.25,29405.75,29388.25,29397,3889,1789077600000,1789084800000,29414.209736694986,29452,29388.25
sunday_control,2026-09-10T19:30:00-04:00,29397.25,29407.5,29392.25,29400,5108,1789077600000,1789084800000,29412.449592966725,29452,29388.25
sunday_control,2026-09-10T19:45:00-04:00,29400.25,29401.25,29356.5,29359,12869,1789077600000,1789084800000,29402.930777888178,29452,29356.5
sunday_control,2026-09-10T20:00:00-04:00,29359.25,29422.25,29356.75,29403,25936,1789077600000,1789084800000,29400.045661858738,29452,29356.5
sunday_control,2026-09-10T20:15:00-04:00,29403.75,29439.25,29388.5,29432.5,18409,1789077600000,1789084800000,29403.7832470388,29452,29356.5
sunday_control,2026-09-10T20:30:00-04:00,29432.25,29460.25,29409.5,29419,21298,1789077600000,1789084800000,29408.362675811793,29460.25,29356.5
sunday_control,2026-09-10T20:45:00-04:00,29419,29457.75,29417.25,29454,10766,1789077600000,1789084800000,29411.214572323723,29460.25,29356.5
sunday_control,2026-09-10T21:00:00-04:00,29454.5,29466,29440.5,29443.25,13004,1789077600000,1789084800000,29414.715396850792,29466,29356.5
sunday_control,2026-09-10T21:15:00-04:00,29443.5,29445,29418.5,29419.5,10942,1789077600000,1789084800000,29415.631428177432,29466,29356.5
sunday_control,2026-09-10T21:30:00-04:00,29419.75,29433.25,29403.25,29413.5,12323,1789077600000,1789084800000,29415.707806968174,29466,29356.5
sunday_control,2026-09-10T21:45:00-04:00,29413.5,29425,29398.5,29423.75,10215,1789077600000,1789084800000,29415.71023869571,29466,29356.5
sunday_control,2026-09-10T22:00:00-04:00,29423.5,29432.5,29415,29426.25,8935,1789077600000,1789084800000,29416.13607822705,29466,29356.5
sunday_control,2026-09-10T22:15:00-04:00,29425.75,29426.5,29392.5,29400.75,10420,1789077600000,1789084800000,29415.629762728295,29466,29356.5
sunday_control,2026-09-10T22:30:00-04:00,29401.25,29403.5,29376,29380,13213,1789077600000,1789084800000,29413.79527729188,29466,29356.5
sunday_control,2026-09-10T22:45:00-04:00,29380.75,29406.25,29377.25,29386.75,10628,1789077600000,1789084800000,29412.6520457092,29466,29356.5
sunday_control,2026-09-10T23:00:00-04:00,29387.25,29391.25,29355,29370.75,12222,1789077600000,1789084800000,29410.534030490973,29466,29355
sunday_control,2026-09-10T23:15:00-04:00,29370.75,29378.5,29357.25,29366,9097,1789077600000,1789084800000,29408.90530224689,29466,29355
sunday_control,2026-09-10T23:30:00-04:00,29365.25,29383.75,29342.5,29380.25,12763,1789077600000,1789084800000,29406.895870576784,29466,29342.5
sunday_control,2026-09-10T23:45:00-04:00,29380,29383,29345,29354,10881,1789077600000,1789084800000,29405.00054289123,29466,29342.5
sunday_control,2026-09-11T00:00:00-04:00,29353.25,29388.5,29332.25,29386.75,21996,1789077600000,1789084800000,29402.25797882828,29466,29332.25
sunday_control,2026-09-11T00:15:00-04:00,29387.75,29420.75,29370,29418,11956,1789077600000,1789084800000,29402.284286558963,29466,29332.25
sunday_control,2026-09-11T00:30:00-04:00,29418,29435,29411,29432,9061,1789077600000,1789084800000,29402.981040844577,29466,29332.25
sunday_control,2026-09-11T00:45:00-04:00,29432,29445.75,29417.25,29418.5,9240,1789077600000,1789084800000,29403.684560668396,29466,29332.25
sunday_control,2026-09-11T01:00:00-04:00,29418.5,29455.75,29413.75,29453.75,11951,1789077600000,1789084800000,29405.04059012228,29466,29332.25
sunday_control,2026-09-11T01:15:00-04:00,29454,29459.25,29425,29427.75,9814,1789077600000,1789084800000,29405.974308964163,29466,29332.25
sunday_control,2026-09-11T01:30:00-04:00,29428.25,29490.25,29428.25,29484.5,13743,1789077600000,1789084800000,29408.375021590713,29490.25,29332.25
sunday_control,2026-09-11T01:45:00-04:00,29485.25,29537.5,29470.75,29527.5,17818,1789077600000,1789084800000,29413.34809292888,29537.5,29332.25
sunday_control,2026-09-11T02:00:00-04:00,29527.5,29543,29509.5,29538.25,16055,1789077600000,1789084800000,29418.197434635367,29543,29332.25
sunday_control,2026-09-11T02:15:00-04:00,29538.25,29546,29516,29519,12221,1789077600000,1789084800000,29421.52782787107,29546,29332.25
sunday_control,2026-09-11T02:30:00-04:00,29519.25,29534,29509.25,29522.5,12139,1789077600000,1789084800000,29424.4900006644,29546,29332.25
